datatable,portal,csv_column,table_column,extracted_name,target
31,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Reporting Period"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""Polarity"", ""Foundation Stage Pupils Number"", ""Foundation Stage Boys Number"", ""Foundation Stage Girls Number"", ""Good Level Of Development At Foundation Stage Pupils Number"", ""Good Level Of Development At Foundation Stage Boys Number"", ""Good Level Of Development At Foundation Stage Girls Number"", ""Good Level Of Development At Foundation Stage Pupils %"", ""Good Level Of Development At Foundation Stage Boys %"", ""Good Level Of Development At Foundation Stage Girls %"", ""Phonics Year 1 Pupils Number"", ""Phonics Year 1 Boys Number"", ""Phonics Year 1 Girls Number"", ""Phonics Year 1 Attainment Pupils Number"", ""Phonics Year 1 Attainment Boys Number"", ""Phonics Year 1 Attainment Girls Number"", ""Phonics Year 1 Attainment Pupils %"", ""Phonics Year 1 Attainment Boys %"", ""Phonics Year 1 Attainment Girls %"", ""Key Stage 1 Pupils Number"", ""Key Stage 1 Boys Number"", ""Key Stage 1 Girls Number"", ""Key Stage 1 Attainment Pupils Number"", ""Key Stage 1 Attainment Boys Number"", ""Key Stage 1 Attainment Girls Number"", ""Key Stage 1 Attainment Pupils %"", ""Key Stage 1 Attainment Boys %"", ""Key Stage 1 Attainment Girls %""]}",Field,name
31,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""String"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number""]}",Type,datatype
31,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
31,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Year(s) of the reporting period"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Shows either:  high value good, or low value good"", ""Number of Pupils in the school year"", ""Number of Boys in the school year"", ""Number of Girls in the school year"", ""Number of Pupils attaining"", ""Number of Boys attaining"", ""Number of Girls attaining"", ""Percentage of Pupils attaining"", ""Percentage of Boys attaining"", ""Percentage of Girls attaining"", ""Number of Pupils in the school year"", ""Number of Boys in the school year"", ""Number of Girls in the school year"", ""Number of Pupils attaining"", ""Number of Boys attaining"", ""Number of Girls attaining"", ""Percentage of Pupils attaining"", ""Percentage of Boys attaining"", ""Percentage of Girls attaining"", ""Number of Pupils in the school year"", ""Number of Boys in the school year"", ""Number of Girls in the school year"", ""Number of Pupils attaining"", ""Number of Boys attaining"", ""Number of Girls attaining"", ""Percentage of Pupils attaining"", ""Percentage of Boys attaining"", ""Percentage of Girls attaining""]}",Field Description,definition
31,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
31,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
31,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
31,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
31,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
31,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""2015-2016"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Example,examples
32,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Enrolment range"", ""Year""]}",,name
32,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Number of students enrolled"", ""Count of schools""]}",,definition
33,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Data Zone"", ""Intermediate Geography Name"", ""All people"", ""Work or study mainly at or from home"", ""Underground metro light rail or tram"", ""Train"", ""Bus minibus or coach"", ""Taxi or minicab"", ""Driving a car or van"", ""Passenger in a car or van"", ""Motorcycle scooter or moped"", ""Bicycle"", ""On foot"", ""Other""]}",Field name,name
33,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
33,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
33,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
33,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
33,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""The data zone is the key small-area statistical geography in Scotland."", ""aggregations of data zones within local authorities which contains between 2,500 and 6,000 people."", ""All people in the statistics between age 16 to 74"", ""number of people in the age bracket who work or study mainly at or from home per data zone."", ""number of people who travel to work or place of study via underground metro light rail or tram per data zone"", ""number of people who travel to work or place of study via train per data zone"", ""number of people who travel to work or place of study using a Bus, minibus or coach"", ""number of people who travel to work or place of study using a taxi or minicab"", ""number of people who travel to work or place of study by driving a car or a van per data zone"", ""Number of people who travel to work or place of study by being a passenger in a car or van"", ""Number of people who travel to work or place of study using a motorcycle scooter or moped"", ""Number of people who travel to work or place of study using a bicycle"", ""Number of people who travel to work or place of study on foot"", ""Number of people who travel to work or place of study using other means of transportation.""]}",Description,definition
33,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S01003027"", ""Darnley East"", ""541"", ""46"", ""2"", ""30"", ""44"", ""5"", ""354"", ""29"", ""2"", ""2"", ""21"", ""6""]}",Example,examples
33,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
33,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
34,data.glasgow.gov.uk,0,"{""header"": ""Fieldname"", ""values"": [""AtcoCode"", ""TiplocCode"", ""CrsCode"", ""StationName"", ""StationNameLang"", ""GridType"", ""Easting"", ""Northing"", ""CreationDateTime"", ""ModificationDateTime"", ""RevisionNumber"", ""Modification""]}",Fieldname,name
34,data.glasgow.gov.uk,1,"{""header"": ""Description"", ""values"": [""Full NaPTAN stop identifier that uniquely identifies the stop within the UK"", ""TIming Point LOcation Code . Character code 4-6 alphanumeric characters"", ""Three letter Computer Reservation System code identifying a station"", ""Name of rail station"", NaN, NaN, ""OSGR Easting"", ""OSGR Northing"", ""Creation Date Time"", ""Modification Date Time"", ""Revision Number"", ""Modification""]}",Description,definition
35,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Year"", ""Gender"", ""Count Type"", ""Age""]}",,name
35,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Year of collection"", ""Gender of students"", ""FTE = Full-time equivalent enrolments, persons = actual persons, primary = primary schooling enrolments, secondary =  secondary schooling enrolments"", ""Age of students as at 1 July""]}",,definition
36,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Name"", ""Day, Date and Time"", ""Description""]}",Field Name,name
36,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Name of event/activity"", ""Day, date and time of event, with a link to further information about the event"", ""Description of the event/activity""]}",Description,definition
37,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""School Number"", ""School Name"", ""Street"", ""Suburb"", ""Post code"", ""Type of Schooling"", ""Year Levels"", ""Latitude"", ""Longitude""]}",,name
37,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Department for Education unique identifier"", ""Name of the school or preschool"", ""Street address of the school or preschool"", ""Suburb the school or preschool is located in"", ""Post code of the school or preschool"", ""The type of schooling provided. Primary, Secondary, Primary/Secondary combined, Aboriginal/Anangu, Special Education, Integrated Centres, Preschools"", ""Year level taught at schools"", ""Latitude coordinates of the school or preschool"", ""Longitude coordinates of the school or preschool""]}",,definition
38,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Class Type"", ""Year""]}",,name
38,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Year level(s) in roll class"", ""Average number of students""]}",,definition
39,data.glasgow.gov.uk,0,"{""header"": ""Field Name"", ""values"": [""2011 Data Zone code"", ""2011 Data Zone  name"", ""2011 Intermediate Zone code"", ""2011 Intermediate Zone name"", ""Local authority code"", ""Local authority name"", ""Multi-member ward code"", ""Multi-Member ward name"", ""Scottish parliamentary constituency code"", ""Scottish parliamentary constituency name""]}",Field Name,name
39,data.glasgow.gov.uk,1,"{""header"": ""Data Type"", ""values"": [""Integer"", ""String"", ""Integer"", ""String"", ""Integer"", ""String"", ""Integer"", ""String"", ""Integer"", ""String""]}",Data Type,datatype
39,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Value"", ""Identifier"", ""Value"", ""Identifier"", ""Value"", ""Info"", ""Value"", ""Info"", ""Value"", ""Info""]}",Use,UNMAPPED
39,data.glasgow.gov.uk,3,"{""header"": ""Data Format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data Format,UNMAPPED
39,data.glasgow.gov.uk,4,"{""header"": ""Field Size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field Size,UNMAPPED
39,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""Data Zones are the small-area boundaries used to present SIMD (Scottish Index of Multiple Deprivation) data for Scotland"", ""Data Zone name"", ""Name used to represent aggregations of Data Zones within Local Authorities "", ""Intermediate Zone name"", ""Name used to represent local government boundaries (Local Authorities) in Scotland"", ""Local Authority name"", ""Multi Member wards represent the electoral boundaries for Scottish Local Authorities"", ""Name of the Multi Member wards"", ""Code used to represent the electoral boundaries for the Scottish Parliament"", ""Name of the Scottish Parliamentary constituencies""]}",Description,definition
39,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S01009758"", ""Darnley East - 01"", ""S02001842"", ""Darnley East"", ""S12000046"", ""Glasgow City"", ""S13002643"", ""Greater Pollok Ward"", ""S16000119"", ""Glasgow Pollok P Const""]}",Example,examples
39,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
39,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
40,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""ZONE ID"", ""PRIME CONTROL"", ""NUMBER OF SPACES"", ""STREET"", ""ORIGINS"", ""START"", ""FINISH"", ""CONTROL1-4"", ""ZONEANGLE"", ""EXEMPTIONS""]}",Field Name,name
40,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Unique ID"", ""Type of on street parking. E.g. residential, motorcycle, taxi etc. "", ""Number of parking spaces available for that zone"", ""Street the parking control is located"", ""Street origin of the on street parking zone"", ""Starting length from street of origin"", ""Ending length from street of origin"", ""Full description of controls of that parking zone"", ""Parking angle of the vehicle e.g. Parallel, 90"", ""Any exemptions e.g. ACC personnel only""]}",Description,definition
41,data.qld.gov.au,0,"{""header"": ""Variable"", ""values"": [""Postcode"", ""Bedrooms"", ""RentalUnitDesc"", ""VUDate"", ""VTDate"", ""TENDate"", ""RUUseType"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""HousingServiceCentre"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""VUDays"", ""VTDays"", ""TotalVAC"", ""LGA"", ""StateElectorate""]}",Variable,name
41,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""Postcode in which property is located"", ""Number of bedrooms in property"", ""Descripton of property"", ""Date the property became vacant"", ""Date the property became tenantable"", ""Date the property was tenanted"", ""Housing program and property ownership/funding status"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""Housing Service Centre that manages the property"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""Number of days the property was vacant and untenantable "", ""Number of days the property was vacant and tenantable "", ""Total number of days the property was vacant"", ""Local Government Authority in which property is located"", ""State Electorate in which property is located""]}",Description,definition
41,data.qld.gov.au,2,"{""header"": ""Values/Format"", ""values"": [""Alphanumeric"", ""Numeric"", ""Alphanumeric"", ""ddmmyyyy"", ""ddmmyyyy"", ""ddmmyyyy"", ""AHG = Indigenous rental housing - General stock (owned)"", ""AHS = Indigenous rental housing - Senior accommodation (owned)"", ""CAH = Community Housing - Affordable Housing (funded)"", ""CAO = Community Housing - Affordable Housing (owned)"", ""CBG = Community Housing - Boarding House Grant (funded)"", ""CBH = Community Housing - Boarding house program (owned)"", ""CLH = Community Housing - Long Term (owned)"", ""CLN = Community Housing - Long Term (non-funded)"", ""CLT = Community Housing - Long Term (funded)"", ""CRF = Community Housing - Rural Housing Service Centre (funded)"", ""CRH = Community Housing - Community Rent Scheme (headleased)"", ""CRO = Community Housing - Rural Housing Service Centre (owned)"", ""CRS = Community Housing - Community Rent Scheme (owned)"", ""DAS = Demolish/remove after settlement (owned)"", ""PHL = Community Housing Long Term (public housing stock - owned)"", ""RGS = Public rental housing - General stock (owned)"", ""SNR = Public rental housing - Senior accommodation (owned)"", ""STC = Same House Different Landlord (public housing stock - owned)"", ""STR = Community Housing - Community Rent Scheme (public housing stock - owned)"", ""STY = Community Housing - Youth Headleasing Transfer (public housing stock - owned)"", ""101 = Woodridge"", ""102 = Ipswich"", ""103 = Caboolture"", ""104 = Inala"", ""105 = Chermside"", ""106 = Capalaba"", ""107 = Buranda"", ""108 = Fortitude Valley"", ""109 = Wynnum"", ""110 = Redcliffe"", ""201 = Townsville"", ""202 = Cairns"", ""203 = Mackay"", ""204 = Robina"", ""205 = Maroochydore"", ""206 = Rockhampton"", ""207 = Toowoomba"", ""208 = Bundaberg"", ""209 = Mt Isa"", ""210 = Thursday Island"", ""211 = Emerald"", ""212 = Gladstone"", ""213 = Maryborough"", ""999 = Unknown"", ""Numeric"", ""Numeric"", ""Numeric"", ""Alphanumeric"", ""Alphanumeric ""]}",Values/Format,UNMAPPED
42,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Year"", ""Type of school"", ""Metro"", ""Country""]}",,name
42,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Year of collection"", ""Type of Department for Education school"", ""Count of schools in metropolitan area"", ""Count of schools in country areas""]}",,definition
43,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Height""]}",Field Name,name
43,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Maximum building height allowed for that defined geographical area (in metres)""]}",Description,definition
44,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Circum"", ""Vigour"", ""Height"", ""Structure"", ""Age"", ""Species Name"", ""Common Name""]}",Field Name,name
44,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Location name of Street tree e.g. park Nantu Wama"", ""Unique identifier for street tree asset"", ""X Coordinate of the street tree"", ""Y Coordinate of the street tree"", ""Circumference of the street tree in metres"", ""The strength and health of the tree e.g. low vigour, medium vigour, dying tree"", ""The height of the street tree"", ""The structure of the tree e.g. fair structure, poor structure"", ""A description of the age of the street tree e.g. juvenile, mature"", ""The scientific name of the species the tree originates from"", ""The common name of the street tree.""]}",Description,definition
45,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""41"", ""41"", ""41"", ""41"", ""41"", ""41"", ""41"", ""41""]}",Dataset ID,UNMAPPED
45,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Population Projections"", ""Population Projections"", ""Population Projections"", ""Population Projections"", ""Population Projections"", ""Population Projections"", ""Population Projections"", ""Population Projections""]}",Dataset Name,dataset
45,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""GEOGRAPHY_NAME"", ""GEOGRAPHY_CODE"", ""PROJECTED_YEAR_NAME"", ""GENDER_NAME"", ""C_AGE_NAME"", ""OBS_VALUE""]}",Field,name
45,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""Number""]}",Type,datatype
45,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
45,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""ONS geography name for the geography in which the data is located"", ""ONS geography identifier for the geography in which the data is located"", ""Year for which the population is projected."", ""Gender.  Encoded list: Female/Male/Total"", ""Age as a single year or as a category.  eg: Age X, Aged 90+, All Ages"", ""Number of persons in the Gender and Age category""]}",Field Description,definition
45,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
45,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
45,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [""NOTE - This entry should be regarded as included in all records in this dataset:  Lincolnshire"", ""NOTE - This entry should be regarded as included in all records in this dataset:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk"", ""This field is acquired automatically by API link from the ONS website https://www.nomisweb.co.uk""]}",Schema Comments,UNMAPPED
45,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, NaN, NaN, NaN, NaN, NaN, ""As these figures are an estimate appropriate rounding should be applied.""]}",Schema Data Rules Comment,notes
45,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
45,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""Lincolnshire"", ""E10000019"", ""2036"", ""Female"", ""Age 58"", NaN]}",Example,examples
46,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32""]}",Dataset ID,UNMAPPED
46,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography"", ""Business Demography""]}",Dataset Name,dataset
46,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Latest Data"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""BusinessBirths"", ""BusinessDeaths"", ""ActiveEnterprises"", ""OneYearSurvival"", ""OneYearSurvivalPercent"", ""TwoYearSurvival"", ""TwoYearSurvivalPercent"", ""ThreeYearSurvival"", ""ThreeYearSurvivalPercent""]}",Field,name
46,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""DateTime"", ""DateTime"", ""String"", ""Boolean"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number""]}",Type,datatype
46,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
